id,calories,proteins,fat,carbohydrate,name,image,energy_protein,energy_fat,energy_carb,energy_from_macros,pct_protein,pct_fat,pct_carb,label,crit_fat_le_30,crit_carb_45_65,crit_protein_10_20,crit_cal_lt_250,energy_diff_abs,energy_diff_pct,random_forest_prediction,random_forest_confidence,naive_bayes_prediction,naive_bayes_confidence,svm_prediction,svm_confidence,kmeans_prediction,kmeans_confidence
166,71.0,1.7,3.1,9.1,Buah Naga Merah segar,https://www.static-src.com/wcsstore/Indraprastha/images/catalog/full//85/MTA-51432240/no-brand_buah-naga-merah-segar-fresh-1-pcs_full01.jpg,6.8,27.9,36.4,71.1,9.563994374120956,39.24050632911393,51.19549929676512,Baik,False,True,False,True,0.0999999999999943,0.1406469760900061,3,80.0,3,100.0,3,71.81014744633165,2,100.0
167,56.0,0.8,1.0,10.9,Buah Naga Putih segar,https://cf.shopee.co.id/file/957f1f3ed49275a0fe2f2d9ac37524e4,3.2,9.0,43.6,55.8,5.734767025089607,16.129032258064516,78.13620071684588,Baik,True,False,False,True,0.2000000000000028,0.3584229390681054,1,58.84615384615385,3,100.0,3,71.81014744633165,2,100.0
168,55.0,1.2,0.1,12.2,Buah negri segar,https://res.cloudinary.com/dk0z4ums3/image/upload/v1648442001/attached_image/manfaat-buah-markisa-yang-perlu-anda-ketahui.jpg,4.8,0.9,48.8,54.5,8.807339449541283,1.651376146788991,89.54128440366972,Baik,True,False,False,True,0.5,0.9174311926605504,1,57.99999999999999,3,100.0,3,71.81014744633165,2,100.0
169,101.0,1.7,0.6,25.2,Buah Nona,https://www.pantau.com/wp-content/uploads/2022/04/191111044328-buah-nona-buah-langka-yang-memiliki-segundang-manfaat-bagi-kesehatan.jpg,6.8,5.4,100.8,113.0,6.017699115044247,4.778761061946902,89.20353982300885,Baik,True,False,False,True,12.0,10.619469026548671,1,46.0,3,100.0,3,71.81014744633165,2,100.0
170,78.0,0.6,0.3,18.2,Buah rotan segar,https://images.tokopedia.net/img/cache/700/hDjmkQ/2022/4/12/ad4d114e-599c-444e-9c1f-afa012cc8316.jpg,2.4,2.7,72.8,77.89999999999999,3.080872913992298,3.465982028241335,93.45314505776638,Baik,True,False,False,True,0.1000000000000085,0.12836970474969,1,66.0,3,100.0,3,71.81014744633165,2,100.0
171,113.0,0.8,0.3,26.8,Buah rukam segar,https://manfaat.co.id/wp-content/uploads/2017/08/Screenshot_2.png,3.2,2.7,107.2,113.1,2.829354553492484,2.3872679045092835,94.78337754199822,Baik,True,False,False,True,0.1000000000000085,0.0884173297966476,1,65.0,3,100.0,3,71.81014744633165,2,100.0
172,29.0,2.1,0.7,3.6,Buah ruruhi segar,https://cdn.shopify.com/s/files/1/0622/5965/9011/products/1_a8cfaab8-ecf5-41e0-a3fa-afc050a13393_1445x.jpg?v=1657438074,8.4,6.3,14.4,29.1,28.865979381443296,21.649484536082472,49.48453608247422,Baik,True,True,False,True,0.1000000000000014,0.3436426116838536,1,47.0,3,100.0,3,71.81014744633165,2,100.0
173,67.0,0.4,0.2,15.9,Buah tuppa segar,https://drive.google.com/file/d/1LZOGoU3M3XcPbU5_HaAZ26ybCTbiTXpT/view?usp=sharing,1.6,1.8,63.6,67.0,2.388059701492537,2.686567164179104,94.92537313432835,Baik,True,False,False,True,0.0,0.0,1,66.0,3,100.0,3,71.81014744633165,2,100.0
174,365.0,49.6,4.8,30.8,Buaya daging dendeng mentah,https://cf.shopee.co.id/file/e818d175e0423862b94c46e45e1ce055,198.4,43.2,123.2,364.8,54.38596491228071,11.842105263157892,33.771929824561404,Buruk,True,False,False,False,0.1999999999999886,0.0548245614035056,3,80.0,3,100.0,3,71.81014744633165,2,100.0
175,60.0,1.0,60.0,13.0,Bubur ,https://awsimages.detik.net.id/community/media/visual/2021/12/13/resep-bubur-ayam-cincang_43.jpeg?w=1200,4.0,540.0,52.0,596.0,0.6711409395973155,90.6040268456376,8.724832214765101,Sangat Buruk,False,False,False,True,536.0,89.93288590604027,3,76.0,3,100.0,3,71.81014744633165,2,100.0
176,167.0,0.2,4.0,33.0,Bubur sagu,https://img-global.cpcdn.com/recipes/541f0543f5b40b2a/680x482cq70/bubur-sagu-foto-resep-utama.jpg,0.8,36.0,132.0,168.8,0.4739336492890995,21.32701421800948,78.19905213270142,Baik,True,False,False,True,1.8000000000000114,1.0663507109004806,3,80.0,3,100.0,3,71.81014744633165,2,100.0
177,156.0,2.3,0.2,15.6,Bubur tinotuan (Manado),https://asset.kompas.com/crops/8IPl4RcIfLh3fkwXhKHPuPHqoz8=/81x22:892x563/750x500/data/photo/2020/05/13/5ebbdec618a37.jpg,9.2,1.8,62.4,73.4,12.534059945504088,2.4523160762942777,85.01362397820162,Baik,True,False,True,True,82.6,112.53405994550408,1,49.0,3,100.0,3,71.81014744633165,2,100.0
178,72.0,11.4,4.9,1.4,Bulgogi masakan,https://asset.kompas.com/crops/MGdiKvcc-R0j5purun8FmiLeX_U=/0x0:0x0/750x500/data/photo/2020/12/23/5fe2c9413a6ce.jpg,45.6,44.1,5.6,95.3,47.8488982161595,46.27492130115425,5.876180482686253,Buruk,False,False,False,True,23.3,24.44910807974816,3,93.0,3,100.0,3,71.81014744633165,2,100.0
179,212.0,16.9,0.2,47.6,Bulung Jajan,https://chanelmuslim.com/wp-content/uploads/2016/04/jaje-bulung.jpg,67.6,1.8,190.4,259.8,26.020015396458813,0.6928406466512702,73.2871439568899,Baik,True,False,False,True,47.80000000000001,18.39876828329485,1,45.0,3,100.0,3,71.81014744633165,2,100.0
180,237.0,14.7,0.2,56.0,Bulung Sangu,https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Bulung.jpg/1200px-Bulung.jpg,58.8,1.8,224.0,284.6,20.66057624736472,0.6324666198172874,78.70695713281798,Baik,True,False,False,True,47.60000000000002,16.725228390723828,1,45.0,3,100.0,3,71.81014744633165,2,100.0
181,35.0,2.4,0.2,7.7,Buncis,https://medicillin.com/admin/upload/images/information/584770af1e043.png,9.6,1.8,30.8,42.2,22.748815165876778,4.265402843601896,72.98578199052133,Baik,True,False,False,True,7.200000000000003,17.06161137440759,1,49.0,3,100.0,3,71.81014744633165,2,100.0
182,60.0,5.1,0.5,8.5,Buncis asam,https://asset-a.grid.id/crop/0x0:0x0/700x465/photo/sasefoto/original/35264_asem-asem-buncis.JPG,20.4,4.5,34.0,58.9,34.63497453310696,7.64006791171477,57.72495755517827,Baik,True,True,False,True,1.1000000000000014,1.8675721561969465,1,46.0,3,100.0,3,71.81014744633165,2,100.0
183,30.0,2.2,0.2,6.4,Buncis rebus,https://d1vbn70lmn1nqe.cloudfront.net/prod/wp-content/uploads/2022/11/15080206/selain-enak-ini-manfaat-buncis-rebus-yang-baik-untuk-kesehatan-halodoc.jpg,8.8,1.8,25.6,36.2,24.30939226519337,4.972375690607735,70.71823204419888,Baik,True,False,False,True,6.200000000000003,17.127071823204425,1,48.0,3,100.0,3,71.81014744633165,2,100.0
184,45.0,2.6,0.3,8.1,Bunga pepaya segar,https://images.tokopedia.net/img/cache/500-square/product-1/2017/11/18/6350250/6350250_3b502bca-8413-4817-8625-302d3e4a21c0_626_381.jpg,10.4,2.7,32.4,45.5,22.857142857142858,5.934065934065933,71.20879120879121,Baik,True,False,False,True,0.5,1.098901098901099,1,46.0,3,100.0,3,71.81014744633165,2,100.0
185,42.0,2.0,1.1,6.1,Bunga turi segar,https://images.tokopedia.net/img/cache/500-square/VqbcmM/2021/4/19/7e20d10e-a941-42aa-830a-bfa672dc2a81.jpg,8.0,9.9,24.4,42.3,18.912529550827426,23.40425531914894,57.68321513002365,Sangat Baik,True,True,True,True,0.2999999999999971,0.7092198581560216,3,40.5,3,100.0,3,71.81014744633165,2,100.0
186,333.0,29.3,3.3,50.0,Bungkil Biji Karet,https://www.pertanianku.com/wp-content/uploads/2021/04/Manfaat-Biji-Karet-Selain-Jadi-Benih.jpg,117.2,29.7,200.0,346.9,33.78495243586048,8.561545113865668,57.653502450273855,Baik,True,True,False,False,13.899999999999975,4.006918420294026,3,80.0,3,100.0,3,71.81014744633165,2,100.0
187,336.0,37.4,13.0,30.5,Bungkil Kacang Tanah,https://images.tokopedia.net/img/cache/700/VqbcmM/2021/10/20/34e1ca8b-cb9d-46ae-8088-0c9ea431f9f6.jpg,149.6,117.0,122.0,388.6,38.49716932578487,30.1080802882141,31.39475038600103,Baik,False,False,False,False,52.60000000000002,13.53576942871848,3,80.0,3,100.0,3,71.81014744633165,2,100.0
188,368.0,23.0,15.0,40.0,Bungkil Kelapa,https://images.tokopedia.net/img/cache/700/hDjmkQ/2022/1/29/4e91f29e-92d7-4178-a7d2-774f994714e1.jpg,92.0,135.0,160.0,387.0,23.772609819121445,34.88372093023256,41.343669250646,Buruk,False,False,False,False,19.0,4.909560723514212,3,80.0,3,100.0,3,71.81014744633165,2,100.0
189,106.0,4.4,6.3,7.9,Buntil ,https://asset.kompas.com/crops/vCayyRtg4fGtL3Y9EnpXrWr_TIw=/3x0:700x465/750x500/data/photo/2021/02/08/6020e623372b3.jpg,17.6,56.7,31.6,105.9,16.619452313503306,53.54107648725211,29.83947119924457,Baik,False,False,True,True,0.0999999999999943,0.0944287063267179,3,78.0,3,100.0,3,71.81014744633165,2,100.0
190,141.0,4.4,10.2,8.0,Buntil daun talas,https://i0.wp.com/borobudurnews.com/wp-content/uploads/2021/05/buntil-daun-talas-khas-Magelang.jpg?fit=979%2C579&ssl=1,17.6,91.8,32.0,141.4,12.446958981612449,64.92220650636492,22.63083451202263,Baik,False,False,True,True,0.4000000000000057,0.2828854314002869,3,78.0,3,100.0,3,71.81014744633165,2,100.0
191,125.7,3.3,1.9,23.9,Buras ,https://www.masakapahariini.com/wp-content/uploads/2022/06/resep-buras.jpg,13.2,17.099999999999998,95.6,125.9,10.484511517077046,13.58220810166799,75.93328038125496,Baik,True,False,True,True,0.1999999999999886,0.1588562351072189,3,78.0,3,100.0,3,71.81014744633165,2,100.0
192,281.0,37.5,0.3,32.1,Burung sarang segar,https://premiumnest-5c4c.kxcdn.com/wp-content/uploads/2016/07/SS_white_900x600-4.jpg,150.0,2.7,128.4,281.1,53.36179295624333,0.9605122732123798,45.677694770544285,Baik,True,True,False,False,0.1000000000000227,0.0355745286375036,1,44.0,3,100.0,3,71.81014744633165,2,100.0
193,38.0,1.6,0.8,6.3,Cabai gembor merah segar,https://id-test-11.slatic.net/p/26cd07379e953e1da920c5c6d5b4bf00.jpg,6.4,7.2,25.2,38.8,16.494845360824744,18.55670103092784,64.94845360824742,Sangat Baik,True,True,True,True,0.7999999999999972,2.061855670103085,1,49.0,3,100.0,3,71.81014744633165,2,100.0
194,26.0,0.7,0.3,5.2,Cabai hijau segar,https://nilaigizi.com/assets/images/produk/produk_1537342967.jpg,2.8,2.7,20.8,26.3,10.646387832699618,10.266159695817487,79.08745247148289,Baik,True,False,True,True,0.3000000000000007,1.1406844106463905,1,67.0,3,100.0,3,71.81014744633165,2,100.0
195,367.0,15.9,6.2,61.8,Cabai merah kering,https://images.tokopedia.net/img/cache/700/product-1/2020/1/7/44364556/44364556_3ec62498-a7f5-4370-9a73-06ca62573e39_1024_1024,63.6,55.8,247.2,366.6,17.348608837970538,15.220949263502456,67.430441898527,Baik,True,False,True,False,0.3999999999999772,0.1091107474086135,3,80.0,3,100.0,3,71.81014744633165,2,100.0
196,36.0,1.0,0.3,7.3,Cabai merah segar,https://asset-a.grid.id/crop/0x0:0x0/700x465/photo/2019/03/09/2750049933.jpg,4.0,2.7,29.2,35.9,11.142061281337048,7.520891364902507,81.33704735376045,Baik,True,False,True,True,0.1000000000000014,0.2785515320334302,1,62.0,3,100.0,3,71.81014744633165,2,100.0
197,120.0,4.7,2.4,19.9,Cabai rawit segar,https://asset.kompas.com/crops/0bQZazreqC3rXuoZOPv1FDQWLl4=/0x0:1000x667/750x500/data/photo/2020/03/26/5e7cbe05c9d12.jpg,18.8,21.6,79.6,120.0,15.666666666666668,18.0,66.33333333333333,Baik,True,False,True,True,0.0,0.0,3,78.0,3,100.0,3,71.81014744633165,2,100.0
198,20.0,1.7,0.4,3.4,Caisin segar,https://images.tokopedia.net/img/cache/700/product-1/2020/4/5/5400804/5400804_d23967b7-039f-4904-97d8-6a303aae6628_1051_1051.jpg,6.8,3.6,13.6,24.0,28.33333333333333,15.0,56.66666666666666,Baik,True,True,False,True,4.0,16.666666666666664,1,48.0,3,100.0,3,71.81014744633165,2,100.0
199,155.0,20.1,3.8,10.2,Cakalang asar (asap papua),https://indonesiakaya.com/wp-content/uploads/2020/10/Ikan_Asar_yang_sudah_matang_dan_siap_untuk_disajikan_atau_diolah_lagi_.jpg,80.4,34.2,40.8,155.39999999999998,51.73745173745174,22.00772200772201,26.25482625482626,Baik,True,False,False,True,0.3999999999999772,0.2574002574002428,3,79.0,3,100.0,3,71.81014744633165,2,100.0
200,323.0,4.9,11.5,50.1,Cake tape,https://resepkoki.id/wp-content/uploads/2016/12/Resep-Bolu-Tape.jpg,19.6,103.5,200.4,323.5,6.058732612055642,31.993817619783616,61.947449768160745,Baik,False,True,False,False,0.5,0.1545595054095827,3,80.0,3,100.0,3,71.81014744633165,2,100.0
201,102.0,3.2,6.0,8.7,Cammetutu,https://1.bp.blogspot.com/-Zmr_06Y7tCo/Xgw2ac9m9JI/AAAAAAAAEwg/qTFriUUdEGUpqOfGkkxvlY5STGOXhlUiQCLcBGAsYHQ/s1600/Camme%2BTuttu.png,12.8,54.0,34.8,101.6,12.598425196850396,53.14960629921261,34.25196850393701,Baik,False,False,True,True,0.4000000000000057,0.3937007874015804,3,81.0,3,100.0,3,71.81014744633165,2,100.0
202,366.0,11.0,3.3,73.0,Cantel mentah,https://nilaigizi.com/assets/images/produk/produk_1565757095.jpg,44.0,29.7,292.0,365.7,12.031719989062072,8.1214109926169,79.84686901832103,Baik,True,False,True,False,0.3000000000000113,0.0820344544708808,3,80.0,3,100.0,3,71.81014744633165,2,100.0
203,97.0,5.8,6.3,4.2,Cap cai sayur,https://awsimages.detik.net.id/community/media/visual/2021/12/25/resep-capcay-kuah-kental.jpeg?w=1200,23.2,56.7,16.8,96.7,23.991726990692865,58.63495346432265,17.373319544984493,Sangat Buruk,False,False,False,True,0.3000000000000113,0.3102378490175919,3,78.0,3,100.0,3,71.81014744633165,2,100.0
204,24.0,1.9,0.2,3.7,Carica papaya segar,https://i0.wp.com/ygi.or.id/wp-content/uploads/2021/10/Manfaat-pepaya-www.ygi_.or_.id_.jpg?resize=678%2C381&ssl=1,7.6,1.8,14.8,24.200000000000003,31.404958677685947,7.438016528925619,61.15702479338842,Baik,True,True,False,True,0.2000000000000028,0.8264462809917472,1,48.0,3,100.0,3,71.81014744633165,2,100.0
205,460.0,0.8,18.7,17.2,Cassavastick,https://img-global.cpcdn.com/recipes/28197e7ad5840e48/680x482cq70/cassava-cheese-stick-with-veggies-foto-resep-utama.jpg,3.2,168.29999999999998,68.8,240.29999999999995,1.3316687473990847,70.0374531835206,28.63087806908032,Sangat Buruk,False,False,False,False,219.70000000000005,91.42738243861844,3,76.0,3,100.0,3,71.81014744633165,2,100.0
206,116.0,3.0,0.4,28.6,Cempedak,https://images.genpi.co/uploads/kalbar/arsip/normal/2022/07/15/buah-cempedak-foto-istockphotocom-n3j5.jpg,12.0,3.6,114.4,130.0,9.230769230769232,2.769230769230769,88.0,Baik,True,False,False,True,14.0,10.76923076923077,1,47.0,3,100.0,3,71.81014744633165,2,100.0
207,330.0,5.2,8.9,57.4,Cengkeh kering,https://nilaigizi.com/assets/images/produk/produk_1537345513.jpg,20.8,80.10000000000001,229.6,330.5,6.293494704992436,24.23600605143722,69.47049924357034,Baik,True,False,False,False,0.5,0.151285930408472,3,80.0,3,100.0,3,71.81014744633165,2,100.0
208,332.0,11.0,3.3,73.0,Centel,https://img.freepik.com/free-photo/heap-millet-seeds-dark-background_1150-38166.jpg?w=1060&t=st=1683885686~exp=1683886286~hmac=d9a1010ca20cfd33db12bc7a1c50098ab7bba4f439fd6de5ee690bc62d2f9230,44.0,29.7,292.0,365.7,12.031719989062072,8.1214109926169,79.84686901832103,Baik,True,False,True,False,33.69999999999999,9.215203718895266,3,80.0,3,100.0,3,71.81014744633165,2,100.0
209,462.0,1.2,20.7,67.7,Ceriping getuk singkong,https://cf.shopee.co.id/file/ee6c6b19853ec0734ceff90d980e685c,4.8,186.3,270.8,461.9,1.0391859709893916,40.33340549902576,58.62740852998485,Sangat Buruk,False,True,False,False,0.1000000000000227,0.0216497077289505,3,79.0,3,100.0,3,71.81014744633165,2,100.0
210,168.0,13.0,9.6,7.5,Chicken teriyaki masakan,https://img-global.cpcdn.com/recipes/ff7dc38da72458fa/680x482cq70/ayam-teriyaki-ala-hokben-foto-resep-utama.jpg,52.0,86.39999999999999,30.0,168.39999999999998,30.878859857482187,51.30641330166272,17.81472684085511,Sangat Buruk,False,False,False,True,0.3999999999999772,0.2375296912113879,3,79.0,3,100.0,3,71.81014744633165,2,100.0
211,143.0,9.8,1.4,22.8,Chikiniku masakan,https://drive.google.com/file/d/1LZOGoU3M3XcPbU5_HaAZ26ybCTbiTXpT/view?usp=sharing,39.2,12.6,91.2,143.0,27.412587412587413,8.811188811188812,63.77622377622377,Baik,True,True,False,True,0.0,0.0,3,68.0,3,100.0,3,71.81014744633165,2,100.0
212,311.0,8.0,4.0,48.9,Coklat bubuk,https://static.sehatq.com/content/review/image/1622196432.jpeg,32.0,36.0,195.6,263.6,12.139605462822455,13.657056145675265,74.20333839150227,Baik,True,False,True,False,47.39999999999998,17.98179059180576,3,80.0,3,100.0,3,71.81014744633165,2,100.0
213,472.0,2.0,29.8,62.7,Coklat Manis batang,https://www.mampu.or.id/wp-content/uploads/2022/10/6007a9065cace.jpeg,8.0,268.2,250.8,527.0,1.5180265654648957,50.89184060721063,47.59013282732448,Sangat Buruk,False,True,False,False,55.0,10.436432637571158,3,82.0,3,100.0,3,71.81014744633165,2,100.0
214,504.0,5.5,52.9,29.2,Coklat Pahit batang,https://nilaigizi.com/assets/images/produk/produk_1535873875.jpg,22.0,476.1,116.8,614.9,3.5778175313059037,77.42722393885184,18.99495852984225,Sangat Buruk,False,False,False,False,110.89999999999998,18.03545291917385,3,80.0,3,100.0,3,71.81014744633165,2,100.0
215,381.0,9.0,35.0,53.6,Coklat Susu batang,https://www.nyonyor.com/wp-content/uploads/2018/11/Harga-Coklat-Batangan-Terbaru-540x350.jpg,36.0,315.0,214.4,565.4,6.36717368234878,55.71276972055183,37.9200565970994,Sangat Buruk,False,False,False,False,184.4,32.61407852847542,3,80.0,3,100.0,3,71.81014744633165,2,100.0
216,210.0,1.6,6.6,35.8,Combro ,https://assets.suaramerdeka.com/crop/7x38:699x495/750x500/webp/photo/2021/11/01/2899515089.jpg,6.4,59.4,143.2,209.0,3.062200956937799,28.421052631578945,68.51674641148325,Baik,True,False,False,True,1.0,0.4784688995215311,3,81.0,3,100.0,3,71.81014744633165,2,100.0
217,241.0,16.0,25.0,0.0,Corned Beef,https://www.jessicagavin.com/wp-content/uploads/2023/03/corned-beef-hash-15-1200.jpg,64.0,225.0,0.0,289.0,22.145328719723185,77.85467128027682,0.0,Sangat Buruk,False,False,False,True,48.0,16.608996539792386,3,98.0,3,100.0,3,71.81014744633165,2,100.0
218,96.0,6.8,5.9,3.8,Coto mangkasara kuda masakan,https://eljohnnews.com/wp-content/uploads/2018/08/Wisata-Kuliner-Coto-Makassar.png,27.2,53.1,15.2,95.5,28.48167539267016,55.602094240837694,15.916230366492146,Sangat Buruk,False,False,False,True,0.5,0.5235602094240838,3,78.0,3,100.0,3,71.81014744633165,2,100.0
219,84.0,6.0,6.0,1.4,Coto mangkasara sapi masakan,https://asset.kompas.com/crops/ljY1r3f3HJaNEuLip3iARQOaK-E=/0x1226:3000x3226/750x500/data/photo/2021/06/11/60c2acf88c6f0.jpg,24.0,54.0,5.6,83.6,28.708133971291865,64.5933014354067,6.698564593301436,Sangat Buruk,False,False,False,True,0.4000000000000057,0.4784688995215379,3,93.0,3,100.0,3,71.81014744633165,2,100.0
220,145.0,27.0,2.3,0.0,Cue Selar Kuning,https://images.tokopedia.net/img/cache/500-square/VqbcmM/2021/8/14/a5d8db60-6ecb-4ddc-9375-7d0e6c35ad79.jpg,108.0,20.7,0.0,128.7,83.91608391608393,16.083916083916087,0.0,Baik,True,False,False,True,16.30000000000001,12.665112665112671,3,98.0,3,100.0,3,71.81014744633165,2,100.0
221,12.0,0.1,0.1,5.0,Cuka,https://images.bisnis.com/posts/2021/02/01/1350454/cuka.jpg,0.4,0.9,20.0,21.3,1.8779342723004693,4.225352112676056,93.89671361502349,Baik,True,False,False,True,9.3,43.66197183098592,1,62.0,3,100.0,3,71.81014780740887,2,100.0
222,265.0,40.6,10.1,0.0,Cumi-cumi goreng,https://i0.wp.com/resepmasakandapurarie.com/wp-content/uploads/2014/09/Resep-Cumi-Goreng-Tepung-Crispy-.jpg,162.4,90.9,0.0,253.3,64.11369917094355,35.88630082905645,0.0,Buruk,False,False,False,False,11.699999999999989,4.619028819581519,3,98.0,3,100.0,3,71.81014744633165,2,100.0
223,75.0,16.1,0.7,0.1,Cumi-cumi segar,https://www.malang-guidance.com/wp-content/uploads/2018/02/Supplier-Cumi-Segar-Malang.jpg,64.4,6.3,0.4,71.10000000000001,90.57665260196906,8.860759493670885,0.5625879043600562,Baik,True,False,False,True,3.899999999999992,5.485232067510536,3,50.0,3,100.0,3,71.81014744633165,2,100.0
224,190.0,19.1,12.0,0.0,Daging Anak Sapi,https://media.istockphoto.com/id/1138359907/id/foto/daging-escalope-potongan-daging-mentah.jpg?s=612x612&w=0&k=20&c=z5mFkMyiVftjcWw5Ll8ghKdWcK0k6byDA6azNQXr7R8=,76.4,108.0,0.0,184.4,41.43167028199567,58.56832971800434,0.0,Sangat Buruk,False,False,False,True,5.599999999999994,3.03687635574837,3,98.0,3,100.0,3,71.81014744633165,2,100.0
225,191.0,32.0,6.0,0.0,Daging Asap,https://asset.kompas.com/crops/hysnw0J-U1aA8CzBNW5j_uEC3s8=/0x476:1080x1196/750x500/data/photo/2022/03/22/6239bc36b14f4.jpg,128.0,54.0,0.0,182.0,70.32967032967034,29.67032967032967,0.0,Baik,True,False,False,True,9.0,4.945054945054945,3,98.0,3,100.0,3,71.81014744633165,2,100.0
226,457.0,11.6,45.0,0.0,Daging Babi Gemuk,https://assets.pikiran-rakyat.com/crop/0x53:1280x855/x/photo/2020/05/11/151297858.jpg,46.4,405.0,0.0,451.4,10.279131590607,89.720868409393,0.0,Sangat Buruk,False,False,True,False,5.600000000000023,1.2405848471422292,3,98.0,3,100.0,3,71.81014744633165,2,100.0
227,376.0,14.1,35.0,0.0,Daging Babi Kurus,https://png.pngtree.com/thumb_back/fw800/background/20220318/pngtree-photo-of-fresh-pork-and-lean-meat-image_1019860.jpg,56.4,315.0,0.0,371.4,15.18578352180937,84.81421647819064,0.0,Sangat Buruk,False,False,True,False,4.600000000000023,1.2385568120624726,3,98.0,3,100.0,3,71.81014744633165,2,100.0
228,206.0,17.1,14.8,0.0,Daging Domba,https://news.unair.ac.id/wp-content/uploads/2020/10/Daging-Domba.jpg,68.4,133.20000000000002,0.0,201.6,33.92857142857143,66.07142857142857,0.0,Sangat Buruk,False,False,False,True,4.399999999999977,2.182539682539671,3,98.0,3,100.0,3,71.81014744633165,2,100.0
229,154.0,16.6,9.2,0.0,Daging Kambing,https://imgx.parapuan.co/crop/0x0:0x0/x/photo/2021/07/20/istock-538918713jpg-20210720042557.jpg,66.4,82.8,0.0,149.2,44.50402144772119,55.49597855227882,0.0,Sangat Buruk,False,False,False,True,4.800000000000011,3.217158176943707,3,98.0,3,100.0,3,71.81014744633165,2,100.0
230,84.0,18.7,0.5,0.0,Daging Kerbau,https://awsimages.detik.net.id/community/media/visual/2016/07/15/209987a0-2b65-461e-aec5-e7432a4012f2_169.jpg?w=700&q=90,74.8,4.5,0.0,79.3,94.32534678436318,5.674653215636822,0.0,Baik,True,False,False,True,4.700000000000003,5.926860025220685,3,48.0,3,100.0,3,71.81014744633165,2,100.0
231,118.0,18.1,4.1,0.9,Daging Kuda,https://awsimages.detik.net.id/community/media/visual/2021/07/29/fakta-daging-kuda-2.jpeg?w=724,72.4,36.9,3.6,112.9,64.12754650132861,32.683790965456154,3.188662533215235,Baik,False,False,False,True,5.099999999999994,4.517271922054911,3,87.0,3,100.0,3,71.81014744633165,2,100.0
232,207.0,18.8,14.0,0.0,Daging Sapi,https://asset.kompas.com/crops/loXNzgMXFEX_3avDpy_53_3rXsU=/1x0:1000x666/750x500/data/photo/2021/07/14/60ee601a87545.jpg,75.2,126.0,0.0,201.2,37.37574552683897,62.62425447316103,0.0,Sangat Buruk,False,False,False,True,5.800000000000011,2.88270377733599,3,98.0,3,100.0,3,71.81014744633165,2,100.0
233,27.0,1.3,0.6,4.0,Daun bangun-bangun segar,https://assets-a1.kompasiana.com/items/album/2021/11/23/bangun-bangun-bks-619c4900c26b7758a7749f33.jpg,5.2,5.4,16.0,26.6,19.548872180451127,20.300751879699245,60.15037593984962,Sangat Baik,True,True,True,True,0.3999999999999986,1.5037593984962352,1,49.0,3,100.0,3,71.81014744633165,2,100.0
234,29.0,1.8,0.7,5.2,Daun Bawang,https://asset.kompas.com/crops/u8jpueVME4sJk32KP-0Rnjg9o1I=/479x0:1500x681/750x500/data/photo/2022/05/07/6275586c1ce7d.jpg,7.2,6.3,20.8,34.3,20.991253644314877,18.367346938775512,60.64139941690962,Baik,True,True,False,True,5.299999999999997,15.451895043731772,1,47.0,3,100.0,3,71.81014744633165,2,100.0
235,41.0,2.0,0.3,7.8,Daun bawang  merah segar,https://media.istockphoto.com/id/597675376/id/foto/daun-bawang-merah-segar.jpg?s=1024x1024&w=is&k=20&c=vjx8lvI9LQGkXe24K8FT_GTriW-k3B1azWaSWpAiQwY=,8.0,2.7,31.2,41.9,19.09307875894988,6.443914081145584,74.46300715990454,Baik,True,False,True,True,0.8999999999999986,2.147971360381858,1,48.0,3,100.0,3,71.81014744633165,2,100.0
236,41.0,2.7,1.0,7.3,Daun bebuas segar,https://images.tokopedia.net/img/cache/500-square/VqbcmM/2021/3/26/eb897228-88e3-49ce-8fad-40ba10721e37.jpg,10.8,9.0,29.2,49.0,22.040816326530614,18.367346938775512,59.591836734693885,Baik,True,True,False,True,8.0,16.3265306122449,3,39.5,3,100.0,3,71.81014744633165,2,100.0
237,50.0,4.4,1.4,7.8,Daun belem segar,https://lzd-img-global.slatic.net/g/p/92f6ecf8d15adbd5af6f3045c6bf6bbb.jpg_720x720q80.jpg,17.6,12.6,31.2,61.400000000000006,28.66449511400652,20.52117263843648,50.81433224755699,Baik,True,True,False,True,11.400000000000006,18.566775244299684,3,66.0,3,100.0,3,71.81014744633165,2,100.0
238,42.0,1.8,0.5,9.4,Daun Beluntas,https://res.cloudinary.com/dk0z4ums3/image/upload/v1616413651/attached_image/5-manfaat-daun-beluntas-untuk-kesehatan.jpg,7.2,4.5,37.6,49.3,14.604462474645032,9.127789046653144,76.26774847870183,Baik,True,False,True,True,7.299999999999997,14.80730223123732,1,47.0,3,100.0,3,71.81014744633165,2,100.0
239,122.0,6.0,1.0,26.0,Daun Cincau,https://cdns.klimg.com/merdeka.com/i/w/news/2020/09/04/1216320/content_images/670x335/20200904010226-2-ilustrasi-cincau-perdu-premna-oblongifolia-001-tantri-setyorini.jpg,24.0,9.0,104.0,137.0,17.51824817518248,6.569343065693431,75.91240875912408,Baik,True,False,True,True,15.0,10.948905109489052,3,39.0,3,100.0,3,71.81014744633165,2,100.0
